"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
3.0410000000001954E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.0894608411187392E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0480000000001965E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.9030176727864593E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0540000000001974E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.7432789962674811E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0610000000001985E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.5569962475767312E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0680000000001996E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.3740902621849813E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0750000000002007E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.1800082192030899E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0810000000002017E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.0199234478306984E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0880000000002028E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.8338455498775325E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0950000000002039E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.6479773666977145E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1010000000002048E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.4887444563605030E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1080000000002059E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.3030503495380508E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1150000000002070E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.1174345817533720E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1220000000002081E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9318941129841036E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1280000000002090E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7729174531471628E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1350000000002101E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.5875101841268943E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1420000000002112E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.4021711519162437E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1480000000002121E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2433807752957058E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1550000000002132E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.0585439080095650E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1620000000002143E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.8739109092999481E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1690000000002154E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.1999999999998749E-001,8.0000000000012506E-002,0.0000000000000000E+000,1.0000000000000000E+000,2.6876230627253669E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1750000000002164E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9999999999996874E-001,2.0000000000003126E-001,0.0000000000000000E+000,1.0000000000000000E+000,2.5253868909126037E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1820000000002175E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.5999999999994685E-001,3.4000000000005315E-001,0.0000000000000000E+000,1.0000000000000000E+000,2.3310914851295447E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1890000000002185E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.1999999999992497E-001,4.8000000000007503E-001,0.0000000000000000E+000,1.0000000000000000E+000,2.1303466485221804E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1950000000002195E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.9999999999990621E-001,6.0000000000009379E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.9454314889747486E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2020000000002199E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.5999999999989143E-001,7.4000000000010857E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.7550534092304247E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2090000000002185E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1999999999991928E-001,8.8000000000008072E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5603887576549312E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2160000000002171E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3735593661743470E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2220000000002159E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2145799001630348E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2290000000002145E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0336850532576813E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2360000000002131E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.5314135231984327E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2420000000002119E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.9856117282187302E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2490000000002105E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.1833494375771210E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2560000000002091E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.3825382665324653E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2630000000002077E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5920875384650894E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2690000000002065E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.6000000000000796E-001,0.0000000000000000E+000,9.6000000000000796E-001,6.9556857504411346E-002,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2760000000002051E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.2000000000003581E-001,0.0000000000000000E+000,8.2000000000003581E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2830000000002038E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.8000000000006366E-001,0.0000000000000000E+000,6.8000000000006366E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2890000000002026E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.6000000000008754E-001,0.0000000000000000E+000,5.6000000000008754E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2960000000002012E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.2000000000011539E-001,0.0000000000000000E+000,4.2000000000011539E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3030000000001998E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.8000000000014325E-001,0.0000000000000000E+000,2.8000000000014325E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3100000000001984E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.4000000000017110E-001,0.0000000000000000E+000,1.4000000000017110E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3160000000001972E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000194973E-002,0.0000000000000000E+000,2.0000000000194973E-002,-5.2732134287727893E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3230000000001958E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7728228695917577E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3300000000001944E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.4952507129850934E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3360000000001932E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.3380422704626971E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3430000000001918E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1750546986620204E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3500000000001904E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0319007004422389E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3560000000000002E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2314993374170706E-006,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
