"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
3.0480000000001965E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.8763903507715682E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0540000000001974E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.7166619635590358E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0610000000001985E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.5303913749577298E+001,1.0000000000000000E+000,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
3.0680000000001996E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.3434968802283947E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0750000000002007E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.1532485392915525E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0810000000002017E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.9933157690372120E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0880000000002028E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.8072846406588333E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.0950000000002039E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.6214339492999876E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1010000000002048E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.4622117491954107E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1080000000002059E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.2765291009187727E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1150000000002070E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.0909242304450203E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1220000000002081E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9053943315996541E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1280000000002090E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7464264176732073E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1350000000002101E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.5610290638027955E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1420000000002112E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.3756995725854026E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1480000000002121E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2169960470652470E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1550000000002132E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.0321418750364359E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1620000000002143E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.8475699106219199E+001,2.0000000000000000E+000,6.0000000000000000E+000,5.0000000000000000E+000,3.0630000000001989E+001
3.1690000000002154E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9999999999998437E-001,1.0000000000001563E-001,0.0000000000000000E+000,1.0000000000000000E+000,2.6604682266764787E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1750000000002164E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.7999999999996561E-001,2.2000000000003439E-001,0.0000000000000000E+000,1.0000000000000000E+000,2.4981569896960657E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1820000000002175E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.3999999999994373E-001,3.6000000000005627E-001,0.0000000000000000E+000,1.0000000000000000E+000,2.3028410717911228E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1890000000002185E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.9999999999992184E-001,5.0000000000007816E-001,0.0000000000000000E+000,1.0000000000000000E+000,2.1011482626723609E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.1950000000002195E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.7999999999990308E-001,6.2000000000009692E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.9476904594297469E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2020000000002199E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3999999999989541E-001,7.6000000000010459E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.7267363024784601E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2090000000002185E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.9999999999923261E-002,9.0000000000007674E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5331543665593413E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2160000000002171E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3474407568244869E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2220000000002159E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1887071116982240E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2290000000002145E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0078740006315924E+001,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2360000000002131E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.2737529202470164E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2420000000002119E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.7275517130988707E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2490000000002105E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.9260456864815199E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2560000000002091E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.1258003805223091E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2630000000002077E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3375625081165161E+000,2.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1640000000002146E+001
3.2690000000002065E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.4000000000001194E-001,0.0000000000000000E+000,9.4000000000001194E-001,1.8042379308369758E-001,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2760000000002051E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0000000000003979E-001,0.0000000000000000E+000,8.0000000000003979E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2830000000002038E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6000000000006764E-001,0.0000000000000000E+000,6.6000000000006764E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2890000000002026E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.4000000000009152E-001,0.0000000000000000E+000,5.4000000000009152E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.2960000000002012E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.0000000000011937E-001,0.0000000000000000E+000,4.0000000000011937E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3030000000001998E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.6000000000014722E-001,0.0000000000000000E+000,2.6000000000014722E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3100000000001984E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.2000000000017508E-001,0.0000000000000000E+000,1.2000000000017508E-001,-4.9897935523651838E-011,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3160000000001972E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.9895196601282805E-013,0.0000000000000000E+000,1.9895196601282805E-013,-1.4348130111917988E-002,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3230000000001958E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.9356630680094293E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3300000000001944E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.4685042220935616E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3360000000001932E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.3134454963069531E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3430000000001918E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1534499145142724E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3500000000001904E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0129275934983095E-005,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
3.3560000000000002E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.2314993374170706E-006,2.0000000000000000E+000,4.0000000000000000E+000,3.0000000000000000E+000,3.2660000000002071E+001
